STT,Chức năng kiểm thử,Bước thao tác,Câu lệnh SQL thực tế,Dữ liệu đầu vào,Dữ liệu trả về,Nhận xét/Phát hiện lỗi,Người kiểm tra,Ngày kiểm tra
1,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""test@example.com"",""password"":""password123""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
2,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""different@example.com"",""password"":""password123""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
3,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='differentuser' limit 1","{""username"":""differentuser"",""email"":""test@example.com"",""password"":""password123""}","{""headers"":{},""body"":{""success"":false,""message"":""Email đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
4,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='test@example.com' limit 1","{""username"":""differentuser"",""email"":""test@example.com"",""password"":""password123""}","{""headers"":{},""body"":{""success"":false,""message"":""Email đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
5,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":"""",""email"":""invalid-email"",""password"":""""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password phải ít nhất 6 ký tự"",""email"":""Email không hợp lệ"",""username"":""Username không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","04/06/2025"
6,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""password123""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng nhập thành công"",""data"":{""id"":58,""email"":""test@example.com"",""username"":""testuser""}},""statusCode"":""OK"",""statusCodeValue"":200}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
7,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.email='test@example.com'","{""username"":""test@example.com"",""password"":""password123""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng nhập thành công"",""data"":{""id"":58,""email"":""test@example.com"",""username"":""testuser""}},""statusCode"":""OK"",""statusCodeValue"":200}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
8,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""wrongpassword""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
9,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='nonexistentuser'","{""username"":""nonexistentuser"",""password"":""password123""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
10,"getProfile","GET /api/auth/profile/99999","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","No request body","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
11,"updateProfile","PUT /api/auth/profile/99999","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","{""username"":""newusername"",""email"":""new@example.com""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
12,"changePassword","POST /api/auth/change-password","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","{""userId"":99999,""oldPassword"":""password123"",""newPassword"":""newpassword123""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
13,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","No request body","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""}]},""statusCode"":""OK"",""statusCodeValue"":200}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
14,"deleteUser","DELETE /api/auth/user/99999","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","No request body","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","04/06/2025"
15,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
16,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='stronguser' limit 1","{""username"":""stronguser"",""email"":""strong@example.com"",""password"":""VeryStrongP@ssw0rd123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":59,""email"":""strong@example.com"",""username"":""stronguser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
17,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='strong@example.com' limit 1","{""username"":""stronguser"",""email"":""strong@example.com"",""password"":""VeryStrongP@ssw0rd123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":59,""email"":""strong@example.com"",""username"":""stronguser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
18,"registerUser","POST /api/auth/register","insert into users (email,password,username) values ('strong@example.com','$2a$10$jv2KT0QxaI0GSAvQh5qGYuLk47f6UYTUhnwfKaLnYBmWdCxZlYPf6','stronguser')","{""username"":""stronguser"",""email"":""strong@example.com"",""password"":""VeryStrongP@ssw0rd123!""}","{""headers"":{},""body"":{""success"":true,""message"":""Đăng ký thành công"",""data"":{""id"":59,""email"":""strong@example.com"",""username"":""stronguser""}},""statusCode"":""CREATED"",""statusCodeValue"":201}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","04/06/2025"
