TestCase_ID,Test_Description,First_Name,Surname,Day,Month,Year,Gender,Contact,Password,Expected_Result,Test_Type
TC001,Valid registration with all fields filled,John,Doe,15,Jan,1990,Male,john.doe@email.com,password123,Success,Positive
TC002,Valid registration with phone number,Jane,Smith,20,Feb,1985,Female,0123456789,mypassword,Success,Positive
TC003,Empty first name field,,Doe,15,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC004,Empty surname field,John,,15,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC005,Empty contact field,John,Doe,15,Jan,1990,Male,,password123,Error,Negative
TC006,Empty password field,John,Doe,15,Jan,1990,Male,john.doe@email.com,,Error,Negative
TC007,Password less than 8 characters,John,Doe,15,Jan,1990,Male,john.doe@email.com,pass,Error,Negative
TC008,Invalid email format,John,Doe,15,Jan,1990,Male,invalid-email,password123,Error,Negative
TC009,Email without @ symbol,John,Doe,15,Jan,1990,Male,johndoe.com,password123,Error,Negative
TC010,Email without domain,John,Doe,15,Jan,1990,Male,john@,password123,Error,Negative
TC011,Special characters in first name,@#$%,Doe,15,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC012,Numbers in first name,John123,Doe,15,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC013,Special characters in surname,John,@#$%,15,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC014,Numbers in surname,John,Doe123,15,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC015,Very long first name,JohnJohnJohnJohnJohnJohnJohnJohnJohnJohn,Doe,15,Jan,1990,Male,john.doe@email.com,password123,Error,Boundary
TC016,Very long surname,John,DoeDoeDoeDoeDoeDoeDoeDoeDoeDoeDoeDoe,15,Jan,1990,Male,john.doe@email.com,password123,Error,Boundary
TC017,Single character first name,J,Doe,15,Jan,1990,Male,john.doe@email.com,password123,Success,Boundary
TC018,Single character surname,John,D,15,Jan,1990,Male,john.doe@email.com,password123,Success,Boundary
TC019,No day selected,John,Doe,,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC020,No month selected,John,Doe,15,,1990,Male,john.doe@email.com,password123,Error,Negative
TC021,No year selected,John,Doe,15,Jan,,Male,john.doe@email.com,password123,Error,Negative
TC022,Invalid day 32,John,Doe,32,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
TC023,Invalid day 0,John,Doe,0,Jan,1990,Male,john.doe@email.com,password123,Error,Negative
