test_id,status,message,validation_message,timestamp
TC001,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC002,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC003,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC004,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC005,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC006,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC007,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC008,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC009,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC010,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC011,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC012,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC013,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC014,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC015,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC016,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC017,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC018,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC019,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC020,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC021,PASS,Test passed - validation error detected as expected,Invalid fields found: 2,2025-06-02 23:02:39
TC022,FAIL,Failed to fill form,,2025-06-02 23:02:39
TC023,FAIL,Failed to fill form,,2025-06-02 23:02:39
TC024,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC025,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC026,FAIL,Failed to fill form,,2025-06-02 23:02:39
TC027,FAIL,Failed to fill form,,2025-06-02 23:02:39
TC028,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC029,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC030,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC031,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC032,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC033,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC034,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC035,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC036,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC037,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC038,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC039,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC040,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC041,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC042,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC043,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC044,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC045,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC046,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC047,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC048,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC049,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC050,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC051,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC052,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC053,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC054,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC055,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC056,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC057,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC058,FAIL,Failed to fill form,,2025-06-02 23:02:39
TC059,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC060,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC061,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC062,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC063,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC064,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC065,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC066,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC067,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC068,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC069,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC070,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC071,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC072,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC073,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC074,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC075,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC076,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC077,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC078,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC079,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC080,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC081,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC082,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC083,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC084,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC085,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC086,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC087,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC088,PASS,Test passed - validation error detected as expected,Invalid fields found: 8,2025-06-02 23:02:39
TC089,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC090,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC091,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC092,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
TC093,FAIL,Expected success but got: Invalid fields found: 8,Invalid fields found: 8,2025-06-02 23:02:39
