test_case_id,test_description,test_data,expected_result,actual_result,status
TC001,Valid registration with all required fields,firstName:John|surname:Doe|dobDay:15|dobMonth:Jan|dobYear:1990|gender:Male|contact:john.doe@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC002,Valid registration with phone number,firstName:Jane|surname:Smith|dobDay:20|dobMonth:Mar|dobYear:1985|gender:Female|contact:0123456789|password:mypassword456,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC003,Empty first name field,firstName:|surname:Doe|dobDay:25|dobMonth:May|dobYear:1992|gender:Female|contact:jane@email.com|password:password789,Error message: First name is required,Error message: Required field firstName is empty,FAIL
TC004,Empty surname field,firstName:Mike|surname:|dobDay:10|dobMonth:Jul|dobYear:1988|gender:Male|contact:mike@email.com|password:password321,Error message: Surname is required,Error message: Required field surname is empty,FAIL
TC005,Invalid email format,firstName:Sarah|surname:Johnson|dobDay:5|dobMonth:Dec|dobYear:1995|gender:Female|contact:invalid-email|password:password654,Error message: Please enter a valid email address,Error message: Invalid contact format,FAIL
TC006,Password too short,firstName:Tom|surname:Wilson|dobDay:30|dobMonth:Aug|dobYear:1987|gender:Male|contact:tom@email.com|password:123,Error message: Password must be at least 8 characters,Error message: Password is too short,FAIL
TC007,No gender selected,firstName:Lisa|surname:Brown|dobDay:12|dobMonth:Feb|dobYear:1993|gender:|contact:lisa@email.com|password:password987,Error message: Please select your gender,Registration successful with confirmation message,FAIL
TC008,Invalid date - February 30,firstName:Alex|surname:Taylor|dobDay:30|dobMonth:Feb|dobYear:1990|gender:Custom|contact:alex@email.com|password:password111,Error message: Invalid date selected,Registration successful with confirmation message,FAIL
TC009,Future birth date,firstName:Future|surname:Person|dobDay:1|dobMonth:Jan|dobYear:2030|gender:Male|contact:future@email.com|password:password222,Error message: Birth date cannot be in the future,Failed to fill form,FAIL
TC010,Minimum age boundary (13 years old),firstName:Young|surname:User|dobDay:1|dobMonth:Jan|dobYear:2010|gender:Female|contact:young@email.com|password:password333,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC011,Maximum age boundary (100 years old),firstName:Old|surname:User|dobDay:31|dobMonth:Dec|dobYear:1923|gender:Male|contact:old@email.com|password:password444,Registration successful with confirmation message,Failed to fill form,FAIL
TC012,Special characters in name,firstName:Nguyễn|surname:Văn A|dobDay:15|dobMonth:Jun|dobYear:1980|gender:Male|contact:nguyen@email.com|password:password555,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC013,Very long name fields,firstName:VeryLongFirstNameThatExceedsNormalLengthAndShouldBeHandledProperly|surname:VeryLongSurnameWithManyCharactersThatTestsFieldLimits|dobDay:1|dobMonth:Jan|dobYear:1975|gender:Female|contact:long@email.com|password:password666,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC014,SQL injection in first name,firstName:Robert'; DROP TABLE users; --|surname:Test|dobDay:1|dobMonth:Jan|dobYear:1985|gender:Male|contact:robert@email.com|password:password777,Error message: Invalid characters in name,Registration successful with confirmation message,FAIL
TC015,XSS attempt in first name,firstName:<script>alert('xss')</script>|surname:Test|dobDay:1|dobMonth:Jan|dobYear:1985|gender:Male|contact:xss@email.com|password:password888,Error message: Invalid characters in name,Registration successful with confirmation message,FAIL
TC016,Common weak password,firstName:Common|surname:User|dobDay:15|dobMonth:Apr|dobYear:1990|gender:Female|contact:common@email.com|password:password,Error message: Password is too weak,Registration successful with confirmation message,FAIL
TC017,Strong password with special characters,firstName:Special|surname:Char|dobDay:16|dobMonth:May|dobYear:1988|gender:Male|contact:special@email.com|password:P@$$w0rd!2023,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC018,Password with spaces,firstName:Space|surname:User|dobDay:17|dobMonth:Jun|dobYear:1987|gender:Female|contact:space@email.com|password:pass word 123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC019,Email with plus sign,firstName:Plus|surname:Sign|dobDay:18|dobMonth:Jul|dobYear:1986|gender:Male|contact:user+test@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC020,Email with subdomain,firstName:Subdomain|surname:User|dobDay:19|dobMonth:Aug|dobYear:1985|gender:Female|contact:user@subdomain.email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC021,Valid leap year date,firstName:Leap|surname:Year|dobDay:29|dobMonth:Feb|dobYear:2020|gender:Male|contact:leap@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC022,Invalid leap year date,firstName:NonLeap|surname:Year|dobDay:29|dobMonth:Feb|dobYear:2019|gender:Female|contact:nonleap@email.com|password:password123,Error message: Invalid date selected,Registration successful with confirmation message,FAIL
TC023,Unicode characters in password,firstName:Unicode|surname:User|dobDay:20|dobMonth:Sep|dobYear:1984|gender:Male|contact:unicode@email.com|password:пароль123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC024,Emoji in first name,firstName:😀|surname:User|dobDay:21|dobMonth:Oct|dobYear:1983|gender:Female|contact:emoji@email.com|password:password123,Error message: Invalid characters in name,Failed to fill form,FAIL
TC025,Emoji in password,firstName:Emoji|surname:Password|dobDay:22|dobMonth:Nov|dobYear:1982|gender:Male|contact:emojipass@email.com|password:password😀123,Registration successful with confirmation message,Failed to fill form,FAIL
TC026,Multiple consecutive spaces in name,firstName:Multiple  Spaces|surname:User|dobDay:23|dobMonth:Dec|dobYear:1981|gender:Female|contact:spaces@email.com|password:password123,Error message: Invalid name format,Registration successful with confirmation message,FAIL
TC027,HTML tags in surname,firstName:HTML|surname:<b>Bold</b>|dobDay:24|dobMonth:Jan|dobYear:1980|gender:Male|contact:html@email.com|password:password123,Error message: Invalid characters in name,Registration successful with confirmation message,FAIL
TC028,Very strong password,firstName:Strong|surname:Password|dobDay:25|dobMonth:Feb|dobYear:1979|gender:Female|contact:strong@email.com|password:uE8%kL2^pQ9&vR7!,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC029,Numeric names,firstName:12345|surname:67890|dobDay:26|dobMonth:Mar|dobYear:1978|gender:Male|contact:numeric@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC030,International phone number,firstName:International|surname:Phone|dobDay:27|dobMonth:Apr|dobYear:1977|gender:Female|contact:+1234567890|password:password123,Registration successful with confirmation message,Error message: Invalid contact format,FAIL
TC031,Local phone number format,firstName:Local|surname:Phone|dobDay:28|dobMonth:May|dobYear:1976|gender:Male|contact:(123) 456-7890|password:password123,Registration successful with confirmation message,Error message: Invalid contact format,FAIL
TC032,Minimum password length boundary,firstName:Boundary|surname:Min|dobDay:29|dobMonth:Jun|dobYear:1975|gender:Female|contact:min@email.com|password:12345678,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC033,Maximum password length boundary,"firstName:Boundary|surname:Max|dobDay:30|dobMonth:Jul|dobYear:1974|gender:Male|contact:max@email.com|password:abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789!@#$%^&*()_+-=[]{}|;:,.<>?abcdefghijklmnopqrstuvwxyz",Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC034,All fields empty,firstName:|surname:|dobDay:|dobMonth:|dobYear:|gender:|contact:|password:,Error message: All required fields must be filled,Error message: Required field firstName is empty,FAIL
TC035,Only required fields filled,firstName:Required|surname:Fields|dobDay:1|dobMonth:Jan|dobYear:2000|gender:Male|contact:required@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC036,Duplicate email registration,firstName:Duplicate|surname:Email|dobDay:2|dobMonth:Feb|dobYear:1999|gender:Female|contact:duplicate@email.com|password:password123,Error message: Email already exists,Registration successful with confirmation message,FAIL
TC037,Rapid multiple form submissions,firstName:Rapid|surname:Submit|dobDay:3|dobMonth:Mar|dobYear:1998|gender:Male|contact:rapid@email.com|password:password123,Error message: Please wait before submitting again,Registration successful with confirmation message,FAIL
TC038,Form submission with network delay,firstName:Network|surname:Delay|dobDay:4|dobMonth:Apr|dobYear:1997|gender:Female|contact:delay@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC039,Session timeout during registration,firstName:Session|surname:Timeout|dobDay:5|dobMonth:May|dobYear:1996|gender:Male|contact:timeout@email.com|password:password123,Error message: Session expired,Registration successful with confirmation message,FAIL
TC040,Browser back button usage,firstName:Back|surname:Button|dobDay:6|dobMonth:Jun|dobYear:1995|gender:Female|contact:back@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC041,Form reset functionality,firstName:Reset|surname:Form|dobDay:7|dobMonth:Jul|dobYear:1994|gender:Male|contact:reset@email.com|password:password123,Form cleared successfully,Registration successful with confirmation message,FAIL
TC042,Autocomplete functionality,firstName:Autocomplete|surname:User|dobDay:8|dobMonth:Aug|dobYear:1993|gender:Female|contact:autocomplete@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC043,Copy-paste operations,firstName:Paste|surname:Operation|dobDay:9|dobMonth:Sep|dobYear:1992|gender:Male|contact:paste@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC044,Keyboard-only navigation,firstName:Keyboard|surname:Navigation|dobDay:10|dobMonth:Oct|dobYear:1991|gender:Female|contact:keyboard@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC045,Screen reader compatibility,firstName:Screen|surname:Reader|dobDay:11|dobMonth:Nov|dobYear:1990|gender:Male|contact:screen@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC046,Mobile device registration,firstName:Mobile|surname:View|dobDay:12|dobMonth:Dec|dobYear:1989|gender:Female|contact:mobile@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC047,Tablet device registration,firstName:Tablet|surname:View|dobDay:13|dobMonth:Jan|dobYear:1988|gender:Male|contact:tablet@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC048,High DPI display registration,firstName:High|surname:DPI|dobDay:14|dobMonth:Feb|dobYear:1987|gender:Female|contact:dpi@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC049,JavaScript disabled,firstName:NoJS|surname:User|dobDay:15|dobMonth:Mar|dobYear:1986|gender:Male|contact:nojs@email.com|password:password123,Error message: JavaScript required,Registration successful with confirmation message,FAIL
TC050,Cookies disabled,firstName:NoCookies|surname:User|dobDay:16|dobMonth:Apr|dobYear:1985|gender:Female|contact:nocookies@email.com|password:password123,Error message: Cookies required,Registration successful with confirmation message,FAIL
TC051,Maximum email length,firstName:Long|surname:Email|dobDay:17|dobMonth:May|dobYear:1984|gender:Male|contact:verylongemailaddressthatexceedsmaximumlengthallowedbyemailstandards@example.com|password:password123,Error message: Email too long,Registration successful with confirmation message,FAIL
TC052,Minimum email length,firstName:Short|surname:Email|dobDay:18|dobMonth:Jun|dobYear:1983|gender:Female|contact:a@b.c|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC053,Caps lock enabled,firstName:CAPSLOCK|surname:USER|dobDay:19|dobMonth:Jul|dobYear:1982|gender:Male|contact:caps@email.com|password:PASSWORD123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC054,Multiple failed login attempts,firstName:Multiple|surname:Attempts|dobDay:20|dobMonth:Aug|dobYear:1981|gender:Female|contact:attempts@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC055,Unix epoch date,firstName:Epoch|surname:Date|dobDay:1|dobMonth:Jan|dobYear:1970|gender:Male|contact:epoch@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC056,Far future date,firstName:Far|surname:Future|dobDay:31|dobMonth:Dec|dobYear:2100|gender:Female|contact:future@email.com|password:password123,Error message: Invalid birth year,Failed to fill form,FAIL
TC057,Browser zoom 200%,firstName:Zoom|surname:In|dobDay:21|dobMonth:Sep|dobYear:1980|gender:Male|contact:zoomin@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC058,Browser zoom 50%,firstName:Zoom|surname:Out|dobDay:22|dobMonth:Oct|dobYear:1979|gender:Female|contact:zoomout@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC059,Daylight saving time change,firstName:DST|surname:Change|dobDay:23|dobMonth:Nov|dobYear:1978|gender:Male|contact:dst@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC060,Different timezone,firstName:TimeZone|surname:Diff|dobDay:24|dobMonth:Dec|dobYear:1977|gender:Female|contact:timezone@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC061,VPN connection,firstName:VPN|surname:User|dobDay:25|dobMonth:Jan|dobYear:1976|gender:Male|contact:vpn@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC062,Ad blocker enabled,firstName:AdBlock|surname:User|dobDay:26|dobMonth:Feb|dobYear:1975|gender:Female|contact:adblock@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC063,Browser extensions active,firstName:Extension|surname:User|dobDay:27|dobMonth:Mar|dobYear:1974|gender:Male|contact:extension@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC064,Incognito mode,firstName:Incognito|surname:User|dobDay:28|dobMonth:Apr|dobYear:1973|gender:Female|contact:incognito@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC065,Slow internet connection,firstName:Slow|surname:Connection|dobDay:29|dobMonth:May|dobYear:1972|gender:Male|contact:slow@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC066,Intermittent connection,firstName:Intermittent|surname:Connection|dobDay:30|dobMonth:Jun|dobYear:1971|gender:Female|contact:intermittent@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC067,High server load,firstName:High|surname:Load|dobDay:1|dobMonth:Jul|dobYear:1970|gender:Male|contact:load@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC068,Database maintenance,firstName:DB|surname:Maintenance|dobDay:2|dobMonth:Aug|dobYear:1969|gender:Female|contact:maintenance@email.com|password:password123,Error message: Service temporarily unavailable,Registration successful with confirmation message,FAIL
TC069,Concurrent user registration,firstName:Concurrent|surname:User|dobDay:3|dobMonth:Sep|dobYear:1968|gender:Male|contact:concurrent@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC070,Browser prefilled form,firstName:Prefilled|surname:Form|dobDay:4|dobMonth:Oct|dobYear:1967|gender:Female|contact:prefilled@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC071,Password manager integration,firstName:Password|surname:Manager|dobDay:5|dobMonth:Nov|dobYear:1966|gender:Male|contact:manager@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC072,Clipboard operations,firstName:Clipboard|surname:Ops|dobDay:6|dobMonth:Dec|dobYear:1965|gender:Female|contact:clipboard@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC073,Special characters everywhere,firstName:!@#$%|surname:^&*()|dobDay:7|dobMonth:Jan|dobYear:1964|gender:Male|contact:special@email.com|password:!@#$%^&*(),Error message: Invalid characters in name,Registration successful with confirmation message,FAIL
TC074,Minimum age exactly 13,firstName:Minimum|surname:Age|dobDay:8|dobMonth:Feb|dobYear:2010|gender:Female|contact:minage@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC075,Below minimum age,firstName:Below|surname:Minimum|dobDay:9|dobMonth:Mar|dobYear:2011|gender:Male|contact:belowage@email.com|password:password123,Error message: Must be at least 13 years old,Registration successful with confirmation message,FAIL
TC076,Maximum age exactly 100,firstName:Maximum|surname:Age|dobDay:10|dobMonth:Apr|dobYear:1923|gender:Female|contact:maxage@email.com|password:password123,Registration successful with confirmation message,Failed to fill form,FAIL
TC077,Above maximum age,firstName:Above|surname:Maximum|dobDay:11|dobMonth:May|dobYear:1922|gender:Male|contact:aboveage@email.com|password:password123,Error message: Invalid birth year,Failed to fill form,FAIL
TC078,Identical first and last names,firstName:Same|surname:Same|dobDay:12|dobMonth:Jun|dobYear:1963|gender:Female|contact:same@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC079,Single character names,firstName:A|surname:B|dobDay:13|dobMonth:Jul|dobYear:1962|gender:Male|contact:single@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC080,Numbers in names,firstName:User123|surname:Test456|dobDay:14|dobMonth:Aug|dobYear:1961|gender:Female|contact:numbers@email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC081,Mixed case email,firstName:MixedCase|surname:Email|dobDay:15|dobMonth:Sep|dobYear:1960|gender:Male|contact:MixedCase@Email.com|password:password123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC082,Mixed case password,firstName:Mixed|surname:Case|dobDay:16|dobMonth:Oct|dobYear:1959|gender:Female|contact:mixed@email.com|password:PaSsWoRd123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC083,Password same as email,firstName:Same|surname:Password|dobDay:17|dobMonth:Nov|dobYear:1958|gender:Male|contact:same.password@email.com|password:same.password@email.com,Error message: Password cannot be same as email,Registration successful with confirmation message,FAIL
TC084,Password contains username,firstName:Username|surname:InPass|dobDay:18|dobMonth:Dec|dobYear:1957|gender:Female|contact:username@email.com|password:usernamepass123,Error message: Password cannot contain username,Registration successful with confirmation message,FAIL
TC085,Common password patterns,firstName:Pattern|surname:Pass|dobDay:19|dobMonth:Jan|dobYear:1956|gender:Male|contact:pattern@email.com|password:qwerty123,Error message: Password is too common,Registration successful with confirmation message,FAIL
TC086,Sequential characters password,firstName:Sequential|surname:Chars|dobDay:20|dobMonth:Feb|dobYear:1955|gender:Female|contact:sequential@email.com|password:12345678,Error message: Password cannot be sequential,Registration successful with confirmation message,FAIL
TC087,Repeated characters password,firstName:Repeated|surname:Chars|dobDay:21|dobMonth:Mar|dobYear:1954|gender:Male|contact:repeated@email.com|password:aaaaaaaa,Error message: Password cannot have repeated characters,Registration successful with confirmation message,FAIL
TC088,Keyboard pattern password,firstName:Keyboard|surname:Pattern|dobDay:22|dobMonth:Apr|dobYear:1953|gender:Female|contact:keyboard@email.com|password:qwertyui,Error message: Password is too predictable,Registration successful with confirmation message,FAIL
TC089,Previously breached password,firstName:Breached|surname:Password|dobDay:23|dobMonth:May|dobYear:1952|gender:Male|contact:breached@email.com|password:password123,Error message: Password has been compromised,Registration successful with confirmation message,FAIL
TC090,Extremely strong password,firstName:Strong|surname:Password|dobDay:24|dobMonth:Jun|dobYear:1951|gender:Female|contact:strong@email.com|password:uE8%kL2^pQ9&vR7!xZ3*mN0@jF6#,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC091,Unicode password,firstName:Unicode|surname:Password|dobDay:25|dobMonth:Jul|dobYear:1950|gender:Male|contact:unicode@email.com|password:пароль123,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC092,Emoji password,firstName:Emoji|surname:Password|dobDay:26|dobMonth:Aug|dobYear:1949|gender:Female|contact:emoji@email.com|password:password😀123,Registration successful with confirmation message,Failed to fill form,FAIL
TC093,Password with spaces,firstName:Space|surname:Password|dobDay:27|dobMonth:Sep|dobYear:1948|gender:Male|contact:space@email.com|password:password with spaces,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC094,Password with tabs,firstName:Tab|surname:Password|dobDay:28|dobMonth:Oct|dobYear:1947|gender:Female|contact:tab@email.com|password:password	with	tabs,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC095,Password with newlines,firstName:Newline|surname:Password|dobDay:29|dobMonth:Nov|dobYear:1946|gender:Male|contact:newline@email.com|password:password\nwith\nnewlines,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC096,Password with quotes,"firstName:Quote|surname:Password|dobDay:30|dobMonth:Dec|dobYear:1945|gender:Female|contact:quote@email.com|password:password\with'quotes""",Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC097,Password with backslashes,firstName:Backslash|surname:Password|dobDay:31|dobMonth:Jan|dobYear:1944|gender:Male|contact:backslash@email.com|password:password\\with\\backslashes,Registration successful with confirmation message,Registration successful with confirmation message,PASS
TC098,Password with HTML entities,firstName:HTML|surname:Entity|dobDay:1|dobMonth:Feb|dobYear:1943|gender:Female|contact:entity@email.com|password:password&lt;with&gt;entities,Registration successful with confirmation message,Registration successful with confirmation message,PASS
